,Id,SalePrice
196,1657,146433.4384905139
197,1658,143883.6995636052
198,1659,114897.73736560649
199,1660,154512.6681848447
200,1661,442440.3721036089
201,1662,385720.95931416017
202,1663,380547.9058323793
203,1664,489208.2672254079
204,1665,313444.9321245449
205,1666,313278.47748376674
206,1667,382139.3540250773
207,1668,345459.21051767276
208,1669,299984.7570237173
209,1670,349301.7113167774
210,1671,259510.79686731682
211,1672,428199.7953441337
212,1673,283549.5059541558
213,1674,239478.54261273565
214,1675,198854.0462940059
215,1676,197991.3348513247
216,1677,222845.07447207044
217,1678,468747.7337836121
218,1679,379964.37945222575
219,1680,343390.66295005556
220,1681,255232.8437311473
221,1682,296859.7737454984
222,1683,183180.62347788125
223,1684,173959.35028312466
224,1685,173665.40546600206
225,1686,169300.81856901984
226,1687,168064.97912313353
227,1688,191875.50904298868
228,1689,195879.39542835575
229,1690,194110.17774936106
230,1691,182627.9129143955
231,1692,261929.76048342488
232,1693,168098.90326363166
233,1694,180822.3269831479
234,1695,160211.62284442643
235,1696,270312.8745932259
236,1697,165529.24153865225
237,1698,342544.41778248554
238,1699,309668.20313398
239,1700,252087.7923828596
240,1701,267301.3430419737
241,1702,243671.1198279913
242,1703,242180.57903847148
243,1704,273681.8696839205
244,1705,236724.92978519292
245,1706,431958.4469035434
246,1707,214648.32991762282
247,1708,207454.9784025868
248,1709,264328.68212952564
249,1710,218990.48691885796
250,1711,270119.3523255899
251,1712,257411.6172461347
252,1713,274476.35166563815
253,1714,221306.17838785658
254,1715,205972.0512645637
255,1716,186720.0052782976
256,1717,170550.55049689356
257,1718,135254.7731886649
258,1719,200718.67066788214
259,1720,233417.53040676063
260,1721,165865.29208455922
261,1722,127249.87612046459
262,1723,157652.1658199193
263,1724,203961.91498028272
264,1725,237551.16345531648
265,1726,188622.53348393025
266,1727,161179.51583407033
267,1728,173952.52435326637
268,1729,169656.45874563832
269,1730,156530.28604832897
270,1731,121523.53591619954
271,1732,125545.20685315535
272,1733,115621.16192650674
273,1734,123430.01691277184
274,1735,128725.96283343842
275,1736,111189.98039002351
276,1737,285038.52139159327
277,1738,246637.27465154693
278,1739,260196.96529732912
279,1740,223310.89611667724
280,1741,195875.90870399334
281,1742,172795.84812157345
282,1743,175392.73387966206
283,1744,320724.41091317387
284,1745,220800.8941495901
285,1746,181491.96829174107
286,1747,209850.9020025086
287,1748,226815.75344376726
288,1749,147763.31653736217
289,1750,130308.4861338884
290,1751,253508.71991334597
291,1752,117801.85171974338
292,1753,151908.84016492707
293,1754,191873.15086131016
294,1755,170800.47921532087
295,1756,125531.21408257817
296,1757,120853.70834791967
297,1758,140431.84833670588
298,1759,162317.730073605
299,1760,164486.4250031099
300,1761,148435.1107436646
301,1762,179136.85892005137
302,1763,175190.36332222197
303,1764,113473.14583591839
304,1765,166428.38186137675
305,1766,186943.91750577072
306,1767,225705.5943242926
307,1768,141178.95535969635
308,1769,172866.76974572067
309,1770,152140.95520844648
310,1771,123515.49605073532
311,1772,134395.1751567686
312,1773,126297.7626823109
313,1774,140471.69731610018
314,1775,138756.93183148417
315,1776,123126.99729386854
316,1777,115339.8878142717
317,1778,143581.98634499818
318,1779,119222.21632256542
319,1780,172898.09098500977
320,1781,128341.94189346021
321,1782,86073.803003158
322,1783,142032.58362090902
323,1784,106342.48599316836
324,1785,128286.35610440424
325,1786,135633.9129282424
326,1787,164175.86897580055
327,1788,57905.13390284679
328,1789,99356.81978593061
329,1790,76572.0249617026
330,1791,184155.78746090012
331,1792,167138.07178645907
332,1793,131095.34005117603
333,1794,153758.2360687833
334,1795,136620.8131875176
335,1796,120757.56668790815
336,1797,119221.78106215577
337,1798,121021.07537338423
338,1799,110504.12993161731
339,1800,130223.40826673982
340,1801,127588.21631884619
341,1802,132127.9279027754
342,1803,146219.83259077993
343,1804,143861.4241192108
344,1805,136130.9503656403
345,1806,124772.92179380437
346,1807,132029.63793489794
347,1808,120936.87425218297
348,1809,119866.26586776448
349,1810,137171.42989344342
350,1811,104203.19779119534
351,1812,101281.45250522367
352,1813,123215.46600629082
353,1814,97675.97401818419
354,1815,51622.3953530741
355,1816,102575.13720860412
356,1817,111502.73217799542
357,1818,151654.29657009587
358,1819,124945.75958340614
359,1820,57015.516393340724
360,1821,116393.28457029868
361,1822,147540.8280912145
362,1823,48432.443517244006
363,1824,133384.94271008697
364,1825,131228.22578283673
365,1826,103534.08784457587
366,1827,103005.94887898465
367,1828,133816.29126320063
368,1829,119137.22757612531
369,1830,145791.73009025358
370,1831,144911.75626766053
371,1832,73482.77679971722
372,1833,138792.81264325694
373,1834,118275.07203969538
374,1835,119383.07400949331
375,1836,129442.67344569592
376,1837,92217.00440645876
377,1838,126186.96040857906
378,1839,99235.00879321198
379,1840,150685.23176390404
380,1841,137856.09547113153
381,1842,88521.07885552045
382,1843,131400.2213542768
383,1844,136111.1599646029
384,1845,139416.5754170068
385,1846,156528.4326789614
386,1847,164516.4738911477
387,1848,50626.172234917416
388,1849,117276.57731474827
389,1850,117522.87628079718
390,1851,156158.02010788122
391,1852,122852.4830325322
392,1853,130472.86515160376
393,1854,171957.45048414342
394,1855,156600.79829106166
395,1856,223094.55581576357
396,1857,154092.06922987083
397,1858,142934.91462189096
398,1859,118659.08748229514
399,1860,151623.01277606993
400,1861,118355.95542847055
401,1862,300102.8555076471
402,1863,281235.94172312564
403,1864,281323.542806779
404,1865,337026.91835897
405,1866,334840.9072025809
406,1867,224690.19170650054
407,1868,296115.4327786104
408,1869,202763.86418417547
409,1870,223228.46385220942
410,1871,245137.24826783987
411,1872,175252.8566385899
412,1873,242151.260306135
413,1874,148775.02754989103
414,1875,203758.47819675863
415,1876,198704.4876693354
416,1877,214063.68111618154
417,1878,209139.47464661836
418,1879,128302.72193093019
419,1880,131528.51859215263
420,1881,246198.5048225443
421,1882,246636.08163452015
422,1883,189256.0458115901
423,1884,209028.39283264976
424,1885,234186.99744055254
425,1886,282237.56839332957
426,1887,215016.14754770414
427,1888,264699.41405804263
428,1889,169833.92238546326
429,1890,119511.70608496321
430,1891,130617.34446100751
431,1892,96656.06939311998
432,1893,132681.30275885592
433,1894,129324.83856758782
434,1895,137510.19004425127
435,1896,126603.31205817187
436,1897,115683.26884586197
437,1898,110757.67366233312
438,1899,157962.08355591734
439,1900,142219.7343507342
440,1901,171960.52853045566
441,1902,147142.94244540183
442,1903,212356.63613698166
443,1904,137911.9174203458
444,1905,199019.24021345918
445,1906,162174.84051680105
446,1907,209232.65879544558
447,1908,109320.49163313469
448,1909,133844.71333987912
449,1910,119881.12759111023
450,1911,217174.35754113705
451,1912,335501.68939627963
452,1913,142440.29028544918
453,1914,65467.917859811605
454,1915,315019.4301852789
455,1916,67563.17336444558
456,1917,245328.02996559496
457,1918,140774.37444629296
458,1919,180805.6765687802
459,1920,158086.7089232635
460,1921,394263.37863122043
461,1922,318834.5931351632
462,1923,237321.71250604515
463,1924,228939.78232152804
464,1925,199880.40868115518
465,1926,380157.42122349376
466,1927,132738.91510819222
467,1928,156631.55625277638
468,1929,127862.40572003354
469,1930,133105.15890993548
470,1931,142800.7663932594
471,1932,139061.88135789958
472,1933,176939.308914839
473,1934,181157.47779528823
474,1935,169851.3989952225
475,1936,188288.41950231345
476,1937,185247.67757043458
477,1938,175403.8401270095
478,1939,240824.664665207
479,1940,190991.89764235288
480,1941,172813.0991398498
481,1942,186807.9028152325
482,1943,206099.36380941124
483,1944,349162.78164577007
484,1945,388507.9727472544
485,1946,134647.84253099863
486,1947,312173.49900880834
487,1948,177510.53026202274
488,1949,253089.64639437027
489,1950,184314.83312679103
490,1951,246951.895213973
491,1952,210128.66969419734
492,1953,173299.41351393255
493,1954,183625.16051799472
494,1955,135215.53155005662
495,1956,304981.85252601356
496,1957,154422.23209279226
497,1958,294186.14861824876
498,1959,143213.471344723
499,1960,113987.38528327113
500,1961,119666.65042037459
501,1962,98659.81941246642
502,1963,108377.04763644675
503,1964,107861.84980598852
504,1965,141747.2751249039
505,1966,138268.22542636006
506,1967,289244.6974300283
507,1968,419522.52546476456
508,1969,375307.7062202071
509,1970,410558.34506212134
510,1971,449824.474726243
511,1972,376732.3545463581
512,1973,264569.4842016089
513,1974,327617.9796418042
514,1975,512681.5610366606
515,1976,262154.27416920837
516,1977,343974.22035329876
517,1978,335135.5371964532
518,1979,330782.061177707
519,1980,207519.12827489173
520,1981,349695.8218060208
521,1982,216672.4052109384
522,1983,201271.51681108482
523,1984,168043.31808643442
524,1985,215494.42104881484
525,1986,208873.2153874125
526,1987,175555.042907186
527,1988,176182.27363861754
528,1989,195017.49823896823
529,1990,212305.10073024526
530,1991,231900.41980379203
531,1992,213133.25981251878
532,1993,168776.60776330694
533,1994,230538.3967388969
534,1995,183775.9210538637
535,1996,250236.47768043706
536,1997,305994.03022414073
537,1998,316467.58081025624
538,1999,272822.55554042466
539,2000,312291.7740361748
540,2001,280040.72483723314
541,2002,240319.63682213327
542,2003,250821.5334549069
543,2004,279218.6262808557
544,2005,223531.45218616875
545,2006,218066.24294045684
546,2007,248194.21669140895
547,2008,212516.77315360066
548,2009,195248.59101233393
549,2010,193732.13137617684
550,2011,141564.15645001858
551,2012,174542.80217981146
552,2013,180034.0915338778
553,2014,185173.2254413874
554,2015,204290.53540575152
555,2016,193747.30933957687
556,2017,197003.28558398163
557,2018,118892.69417018232
558,2019,135503.96293855947
559,2020,106535.92186899304
560,2021,101447.87563080814
561,2022,184851.58076305053
562,2023,145865.29360242767
563,2024,268873.89741328225
564,2025,343858.59964789037
565,2026,172921.6315148784
566,2027,156576.32441923238
567,2028,151236.178321119
568,2029,165723.9400055478
569,2030,266434.88059891935
570,2031,231892.1945467915
571,2032,250749.82224722946
572,2033,250310.65825268786
573,2034,169689.25557688123
574,2035,218361.74405751444
575,2036,193149.83902995547
576,2037,202724.5424265939
577,2038,311870.81747940223
578,2039,223002.6965291454
579,2040,277353.19796181476
580,2041,305196.41870914306
581,2042,204010.55273118085
582,2043,177726.71170068547
583,2044,179672.42650940493
584,2045,210285.3079709393
585,2046,147425.25993548235
586,2047,146268.65343093354
587,2048,136295.31090619563
588,2049,144484.4938243441
589,2050,177224.1136255066
590,2051,102182.24682235853
591,2052,125411.76302521808
592,2053,148150.6196107363
593,2054,89287.10145310547
594,2055,159517.52133412403
595,2056,143880.69942298307
596,2057,113243.72509057476
597,2058,222497.36591741187
598,2059,128374.27130546799
599,2060,172809.10731753707
600,2061,173961.8685793539
601,2062,129101.7688174957
602,2063,116240.3197294979
603,2064,138369.8196650744
604,2065,121601.44582162543
605,2066,160504.00989600853
606,2067,114331.38641877886
607,2068,146514.1179172825
608,2069,87335.6708551553
609,2070,115415.60371842005
610,2071,92862.86997287245
611,2072,131083.36170782364
612,2073,134977.3781117458
613,2074,185705.21484360006
614,2075,141902.86840778618
615,2076,121324.92610619424
616,2077,153684.92931095342
617,2078,124392.8856965153
618,2079,132941.69050561736
619,2080,117886.1148324502
620,2081,126751.30625986317
621,2082,130233.82792297742
622,2083,144641.45366679723
623,2084,106294.2738493193
624,2085,117369.2091699988
625,2086,113795.62892921246
626,2087,120296.53217069067
627,2088,97540.2545715856
628,2089,78731.22056736203
629,2090,127892.93054539584
630,2091,109088.99925565047
631,2092,126023.88867474465
632,2093,123876.6477299836
633,2094,109995.6511913509
634,2095,148804.3749012004
635,2096,82084.74390633688
636,2097,97715.55246965497
637,2098,146661.52849037948
638,2099,52772.20781592589
639,2100,71400.30950562966
640,2101,118746.009106311
641,2102,124253.57895805371
642,2103,101592.12865406871
643,2104,135915.06120462075
644,2105,127722.95004773112
645,2106,57640.54871148514
646,2107,188553.64576579028
647,2108,120436.20512038257
648,2109,109570.78834720208
649,2110,129800.12155134328
650,2111,136983.36481345177
651,2112,138047.52600851536
652,2113,123285.08652797622
653,2114,116368.17885085382
654,2115,166692.79590641547
655,2116,116061.46967833283
656,2117,149669.94174769477
657,2118,126718.82022089757
658,2119,114437.3284891321
659,2120,110024.01559524349
660,2121,86792.57379302445
661,2122,116518.67520593962
662,2123,84215.22212640905
663,2124,155253.51983579932
664,2125,125801.33760434417
665,2126,145226.397719451
666,2127,162084.2763119862
667,2128,126132.51435654795
668,2129,94522.66061563158
669,2130,136927.5694733272
670,2131,138806.63794045788
671,2132,114978.70313049998
672,2133,123633.73229327248
673,2134,124004.56429909519
674,2135,96296.74355778065
675,2136,78498.60458112443
676,2137,110763.32343563862
677,2138,136003.31277744588
678,2139,150956.6684121833
679,2140,140791.88409613166
680,2141,150494.62163763863
681,2142,126365.1383674756
682,2143,151737.25879416405
683,2144,119315.43399693652
684,2145,137905.81552084503
685,2146,163294.10180530697
686,2147,146493.61766714766
687,2148,133551.94172500476
688,2149,150750.05433331427
689,2150,224232.89195798687
690,2151,109729.75774021538
691,2152,186188.80119905627
692,2153,163729.63386350684
693,2154,114635.20941299961
694,2155,138943.64219372452
695,2156,268988.8567199664
696,2157,228185.9278394753
697,2158,233880.15195668378
698,2159,212792.86676873537
699,2160,177601.996765248
700,2161,237177.38348425273
701,2162,382592.8783596738
702,2163,367385.76170067576
703,2164,238191.5192299406
704,2165,196299.57378359186
705,2166,154611.75021672915
706,2167,214792.7582058785
707,2168,201083.43865403792
708,2169,196998.74849831653
709,2170,219744.7228384212
710,2171,155953.3843654476
711,2172,133248.4952883816
712,2173,168533.195209053
713,2174,226191.80742094395
714,2175,281197.73941617936
715,2176,305217.27586458396
716,2177,240075.0070210145
717,2178,212625.49576919118
718,2179,138680.34689025182
719,2180,219708.06457867406
720,2181,194551.88945297882
721,2182,224191.07704484352
722,2183,192525.3089845834
723,2184,121318.27888450761
724,2185,123787.87379549422
725,2186,145591.68050830983
726,2187,152363.3564920738
727,2188,154700.14689370032
728,2189,304029.9686117377
729,2190,80872.44479712486
730,2191,80419.99048286864
731,2192,91688.09100494586
732,2193,113819.29813735237
733,2194,103297.60751785629
734,2195,109442.5693552547
735,2196,102778.79351168129
736,2197,118645.93636939416
737,2198,156291.60672522988
738,2199,176719.8099378338
739,2200,147407.22874704388
740,2201,136804.0681489502
741,2202,211520.3923636358
742,2203,129358.80185051665
743,2204,177166.07587986463
744,2205,115020.07619485573
745,2206,139824.5686266292
746,2207,209641.13047125016
747,2208,255501.53978572905
748,2209,238328.64150884995
749,2210,120311.84344165145
750,2211,115149.06261328129
751,2212,122129.02528711669
752,2213,106068.33185558023
753,2214,140162.60793804738
754,2215,97768.02073455328
755,2216,146439.30984826986
756,2217,65536.13788312061
757,2218,78283.69526909161
758,2219,73736.57954979783
759,2220,79823.53193493422
760,2221,316550.92246195505
761,2222,273748.63002369186
762,2223,282584.72826851846
763,2224,207324.19739670862
764,2225,121176.59231023966
765,2226,185255.1124342253
766,2227,198752.72232990412
767,2228,258283.2834168881
768,2229,253569.44353120786
769,2230,149743.73610388752
770,2231,209555.76139810134
771,2232,182801.0314926145
772,2233,185178.48902071067
773,2234,244565.74607528365
774,2235,228352.16936980785
775,2236,260690.07859223688
776,2237,321765.95783281914
777,2238,194659.1486083728
778,2239,112496.04231533602
779,2240,158276.2969578507
780,2241,156543.1257495572
781,2242,125536.72655881658
782,2243,129155.13489891439
783,2244,104063.31230668687
784,2245,98841.01969559313
785,2246,143780.98613810661
786,2247,110544.7549509537
787,2248,119919.55416398811
788,2249,119262.36995618077
789,2250,128509.34080927036
790,2251,94643.33236915592
791,2252,181098.61794008763
792,2253,151562.2615480837
793,2254,178285.68141530003
794,2255,189011.99271947783
795,2256,179266.58232292693
796,2257,209927.35674196566
797,2258,161382.47500230776
798,2259,175310.38433666714
799,2260,156670.6549584349
800,2261,177262.24222329925
801,2262,202853.20963021764
802,2263,373631.19143642625
803,2264,509746.2916917925
804,2265,176262.13151302948
805,2266,291734.9958360086
806,2267,358463.070515576
807,2268,416208.74519991805
808,2269,152768.6626372463
809,2270,196781.43908872394
810,2271,219692.42759043895
811,2272,197101.94615930226
812,2273,165028.81485713876
813,2274,180883.6727856152
814,2275,163811.78947744815
815,2276,190527.7198887405
816,2277,183076.64255204037
817,2278,149610.72401316476
818,2279,123691.27963783394
819,2280,117723.54018565401
820,2281,173142.794800878
821,2282,191858.33593455056
822,2283,107157.56931424697
823,2284,114633.5706682628
824,2285,137600.61425710295
825,2286,123090.26838871196
826,2287,361241.6763343346
827,2288,267085.3349887036
828,2289,358033.06917088514
829,2290,446589.6018300343
830,2291,328712.7410588086
831,2292,432124.33947856375
832,2293,478639.7870400668
833,2294,387809.3108831208
834,2295,487463.49953236256
835,2296,283296.66577923245
836,2297,337443.3017764523
837,2298,337496.3347019452
838,2299,358767.671604541
839,2300,327003.15304331935
840,2301,309604.0669210025
841,2302,243070.6660272226
842,2303,236684.04092678108
843,2304,240708.27182922908
844,2305,195430.37232708317
845,2306,193055.41792151128
846,2307,201747.72984304186
847,2308,221642.9610450975
848,2309,290563.8795051525
849,2310,208119.00558254996
850,2311,197389.32987984954
851,2312,172506.65569085063
852,2313,175206.26698107875
853,2314,173960.86257476007
854,2315,178382.2691289979
855,2316,195138.56870508575
856,2317,192469.51687848452
857,2318,178735.44715854042
858,2319,180160.35582861782
859,2320,183380.69742379786
860,2321,225371.28995164362
861,2322,177406.6834833832
862,2323,189153.22343046116
863,2324,179076.924848327
864,2325,214850.79765670578
865,2326,173070.91507520952
866,2327,206728.80636784877
867,2328,225150.89928794588
868,2329,190622.31149079232
869,2330,181468.72150742743
870,2331,343772.7741203056
871,2332,376229.244825272
872,2333,311375.0134221462
873,2334,259204.3288353171
874,2335,275999.9711197131
875,2336,309218.7218909356
876,2337,200273.72774342046
877,2338,259885.01341845325
878,2339,219164.51417402748
879,2340,404968.9876422114
880,2341,212290.70344942226
881,2342,228603.9362056519
882,2343,224576.30318772458
883,2344,217597.03544466625
884,2345,230416.97727361892
885,2346,208217.32279127734
886,2347,198983.3119864754
887,2348,236810.57911372426
888,2349,174570.2586368179
889,2350,314679.0201483618
890,2351,267011.18055665767
891,2352,256148.44666478518
892,2353,251754.59229076293
893,2354,134430.0570035033
894,2355,144445.26245182403
895,2356,156469.34348374978
896,2357,191678.261124981
897,2358,198951.36519327352
898,2359,130610.0984942325
899,2360,115178.94640723821
900,2361,144211.9064411333
901,2362,271742.39314130216
902,2363,137320.33898257642
903,2364,160221.312055027
904,2365,214529.44139984864
905,2366,186729.5322975632
906,2367,216773.14208076015
907,2368,212880.33382119465
908,2369,213681.597205092
909,2370,165742.75485838053
910,2371,165935.14133709169
911,2372,195768.28880679334
912,2373,279048.3672315861
913,2374,309836.25527031964
914,2375,241646.93409545018
915,2376,278958.35903153603
916,2377,338351.52944209543
917,2378,143845.92416463108
918,2379,204361.25697581045
919,2380,152360.92963099713
920,2381,170511.8543621654
921,2382,206700.35219001427
922,2383,208467.3242264564
923,2384,248447.50220754548
924,2385,160814.61691561926
925,2386,133055.28764246736
926,2387,135205.8430220348
927,2388,102365.05024223284
928,2389,118878.35469565322
929,2390,146647.74211581302
930,2391,143124.94676966433
931,2392,113447.0378889198
932,2393,163383.0257402645
933,2394,137656.5998958969
934,2395,212246.0230867465
935,2396,142472.79935401358
936,2397,221760.13156841803
937,2398,129878.0980980905
938,2399,64662.07711867378
939,2400,59120.262310742946
940,2401,116530.38656276294
941,2402,137096.04341319695
942,2403,141106.75599052463
943,2404,150395.6829646959
944,2405,160772.51204676164
945,2406,143541.62914480825
946,2407,127273.19581476835
947,2408,144765.4066673617
948,2409,120475.40981908952
949,2410,168564.3317096182
950,2411,114405.33186262446
951,2412,157751.5123651045
952,2413,130021.48781275535
953,2414,153646.18786605535
954,2415,131987.73548340664
955,2416,126853.67721713788
956,2417,134041.36019864387
957,2418,131403.5455480085
958,2419,130284.86472952673
959,2420,122145.20336342245
960,2421,153343.42454814483
961,2422,108250.46884481779
962,2423,119423.60230957688
963,2424,154594.9384644326
964,2425,201958.3008518482
965,2426,137190.11568489514
966,2427,133453.78925321923
967,2428,175209.76705961564
968,2429,112215.34655145722
969,2430,134513.47582179256
970,2431,108318.46186654248
971,2432,145410.11096577937
972,2433,143865.56715110305
973,2434,137586.1570354889
974,2435,151836.96295952352
975,2436,102164.56901084923
976,2437,105655.90564988894
977,2438,119570.72700396537
978,2439,105821.10420908665
979,2440,121324.45711140808
980,2441,99668.28096099391
981,2442,96096.0135731443
982,2443,123747.83895278032
983,2444,130473.30737950989
984,2445,91765.8837003571
985,2446,136826.41430134457
986,2447,177250.44779766674
987,2448,130008.63526132649
988,2449,111178.57733089765
989,2450,153080.2702404794
990,2451,119549.03014953369
991,2452,192851.1409088438
992,2453,91407.41233402608
993,2454,129048.5074620218
994,2455,124565.88267401721
995,2456,142622.58821947605
996,2457,134067.89778678515
997,2458,127739.19979698064
998,2459,109383.7117837741
999,2460,136558.56579948735
1000,2461,125208.9998825478
1001,2462,136264.43310691745
1002,2463,125722.44955647443
1003,2464,177673.76703555844
1004,2465,145663.5678656698
1005,2466,118731.28721349698
1006,2467,129576.97035768548
1007,2468,82134.68115680672
1008,2469,80839.14534379887
1009,2470,194364.4950735666
1010,2471,210788.71747885144
1011,2472,162625.8695973539
1012,2473,117665.84551579646
1013,2474,74374.84179110693
1014,2475,218386.80123479018
1015,2476,114905.86976191393
1016,2477,130376.08215818812
1017,2478,160593.09073364377
1018,2479,103100.46267091909
1019,2480,153311.71358420132
1020,2481,123203.39638609023
1021,2482,125431.74992398886
1022,2483,108705.59171533246
1023,2484,123496.3385316563
1024,2485,125179.18292679955
1025,2486,152297.06584108656
1026,2487,175775.3721151332
1027,2488,162737.50711115886
1028,2489,152369.44311553764
1029,2490,146555.65250667676
1030,2491,96840.0984910009
1031,2492,194675.07340285095
1032,2493,151409.37313782435
1033,2494,155883.00052974108
1034,2495,93496.71158489576
1035,2496,244717.44605734092
1036,2497,155054.83612049243
1037,2498,107714.03813598046
1038,2499,91575.64639746916
1039,2500,125145.87585724695
1040,2501,142914.33313654744
1041,2502,148872.1896402846
1042,2503,99685.80245612295
1043,2504,198767.96653542048
1044,2505,227442.98884876573
1045,2506,249210.14235788328
1046,2507,291931.47769257065
1047,2508,249669.41817706553
1048,2509,216756.77080196058
1049,2510,215541.32524740935
1050,2511,175976.6087843524
1051,2512,205236.9535782222
1052,2513,223973.27580186006
1053,2514,263151.9620289412
1054,2515,150869.11822480417
1055,2516,175725.83707455776
1056,2517,144211.39325200566
1057,2518,154528.2244265001
1058,2519,225233.64081088753
1059,2520,215769.102782641
1060,2521,189080.78276869495
1061,2522,225417.90343664106
1062,2523,123673.86729750632
1063,2524,137770.57341479
1064,2525,149874.6328425638
1065,2526,137478.16848419496
1066,2527,113681.89467160335
1067,2528,128232.73577689
1068,2529,131830.44783234177
1069,2530,119101.03426463812
1070,2531,244206.66838978982
1071,2532,227057.19350634245
